Q04921	P22213	1
P54861	P38872	1
Q99383	P35728	1
Q02204	P40480	0
P53616	P38810	0
P53830	P34162	0
Q05911	P36165	0
P39517	P38873	1
Q12527	Q12349	0
P46988	P40453	1
P33411	P31380	0
Q12118	P38089	1
P53100	P39081	1
Q12230	P40483	1
Q12044	P40087	1
P38615	P04456	1
Q02804	P11747	0
Q07478	Q04964	0
P32913	P25382	0
P53176	P47165	0
P50623	P09624	0
P30665	P18759	1
P38992	P11746	0
P53968	P36129	0
P38768	P28707	1
P36017	P00817	1
P40341	P40075	0
P53316	P40988	1
P53549	P23285	0
Q05080	P00549	1
P39520	P26449	1
Q12692	P08456	0
P39520	P09119	0
P32523	P16861	1
P46988	P40480	1
P32447	P18963	1
P32916	P10507	0
Q01454	P40529	0
Q05568	P39729	1
P38727	P14291	0
Q01649	P41832	1
Q04461	P32610	0
Q12349	Q06624	0
P35842	P25604	0
Q04305	P40885	0
P33328	P14736	1
Q05931	P36121	0
P53011	P32364	1
Q04195	Q03071	1
P43321	P38822	1
P38282	P13574	0
P21192	P13434	0
Q03148	P15303	0
P38990	P07991	1
P32828	P07149	0
Q12343	P38077	0
Q05874	P50113	1
Q12477	P04912	0
P46948	P29469	1
P33759	P04051	0
Q02825	P38082	0
P53150	P33750	1
Q03071	P54862	0
P47038	P15891	0
P38149	P32350	1
P34252	P33314	0
P39929	P38064	0
P53079	P46949	0
Q07887	P32598	1
Q12050	Q03071	0
P29468	P13433	0
P38123	P32776	0
Q03220	P38334	1
Q12175	P32453	0
P52910	P08456	0
Q03018	P38742	1
Q08972	P47912	1
P53738	P23724	1
P53735	P05986	0
Q08732	P38302	0
P38726	P28000	0
P17536	P00420	0
P53855	P24869	1
Q12349	P53905	0
Q12206	Q03750	0
P54860	P25651	0
P42934	P38705	0
P53877	P40014	1
P40509	P33767	1
Q12315	P32345	1
P32571	P00546	1
P39727	P09624	1
P33122	P21705	1
Q08492	P48439	0
P53883	P48559	1
P17629	P16892	1
P36147	P17709	0
P38879	P07248	0
Q12418	P38810	1
P32525	P28007	1
P42884	P40069	1
Q08729	P49960	1
P50091	P38910	0
Q12450	P38700	0
Q12267	P38337	0
Q12336	P35203	0
Q12734	P16521	1
Q00684	P53248	1
Q03957	P39515	0
P23644	P00358	1
P53313	P08964	1
P53322	P53067	1
Q03697	Q02208	0
P43593	P04147	1
Q06704	P33329	1
Q08923	P38861	0
P25302	P07260	0
Q07800	P48566	0
P38705	P38590	1
P40087	P21965	1
P53248	P38329	1
P35497	P25644	1
Q04660	P36130	1
Q08980	Q06169	0
P38957	P14736	0
P32914	P22543	0
Q03338	P38910	0
Q05080	P35206	0
P34216	P32786	1
P38959	P36029	1
P48568	P32328	0
Q12102	P46985	0
P25582	P20052	1
P39730	P38228	1
P42843	P40484	1
Q07921	P38111	0
P46963	P46961	0
Q04562	P53867	1
P53859	P38886	1
Q12033	Q03981	1
P53096	P52919	0
P38631	P05986	1
P54861	P11745	1
P48606	P41546	0
P48240	P47012	1
P47042	P32366	0
Q03012	P39966	1
P39107	P04817	0
Q08214	P46680	0
Q12277	Q06651	1
P32910	P06838	0
P32897	P22137	0
Q12152	P47012	1
Q08491	P38962	0
P48836	P28519	0
Q99176	Q08746	1
Q08287	Q06490	0
P53978	P27895	1
P38304	P24813	0
Q03263	P15992	0
Q12341	Q12035	0
P19736	P06103	0
Q12447	P36224	1
P38254	P32486	0
Q9URQ3	P14907	0
P41811	P39967	1
P47019	P32502	1
P25657	P16387	0
P40957	P32767	0
P38910	P32387	1
P89105	P31385	0
P47083	P38960	0
P32803	P15938	0
Q08975	P38270	0
P38999	P38696	1
Q04477	P25656	0
Q02875	P40092	1
P36006	P32561	1
Q12236	Q08096	0
Q03338	P40302	1
P53859	P53086	1
P47042	P34240	0
P47061	P36049	0
Q07376	P47035	0
Q06137	P31383	1
Q04089	P54784	1
P33754	P33339	0
Q12380	P34240	1
P53163	P22203	1
Q12256	P53750	0
P38194	P28000	0
Q12059	P46680	0
P53322	P03965	1
P40462	P39011	0
Q06218	P38121	1
P24482	P19736	0
P08539	P06784	0
P40573	P32349	1
P38697	P33334	1
Q12041	Q06200	0
Q12309	P14922	0
Q99394	P34160	1
P32486	P25719	0
P53851	P48566	0
P38968	P38863	0
Q00578	P32571	1
Q08746	P53973	0
P38889	P33331	1
P53250	P36018	1
P38138	P32855	0
P39715	P32607	1
P47093	P46673	1
P53039	P43605	0
P38931	P07278	0
Q07887	P12294	0
P40160	P16474	0
Q12142	Q08986	0
P36120	P29496	0
Q04964	P38911	0
P53743	P15992	1
P38636	P25371	0
Q12222	P32767	1
P47120	P32367	0
P36121	P09119	0
P38822	P32447	1
P53212	P40512	0
P38690	P32496	1
Q12222	P20434	0
P40202	P38217	1
P38786	P27636	1
Q12306	P45976	0
P37296	P25293	1
Q12315	P32450	1
P25847	P06773	0
P39515	P23561	0
Q08235	P49960	1
Q06142	Q04062	1
Q04958	P40465	0
Q08683	Q03758	0
P32480	P26188	0
P36013	P33201	1
P48837	P18962	1
P47041	P32786	1
Q06451	P34218	0
Q02776	P07261	0
Q12692	P47038	0
P40890	P34217	0
Q04062	P52910	1
P47176	P38251	0
P38967	P32610	0
P47089	P38967	0
Q12344	P34909	1
Q07963	P32833	0
P32600	P02294	0
P38629	P32341	0
P32835	P02294	0
P35691	P23595	0
Q99394	Q07887	1
Q02608	P34161	0
P89105	P46947	0
P32480	P00128	0
P46962	P35169	1
Q05946	P46962	1
Q12059	P05453	0
P38629	P25046	0
P35203	P22515	1
P38793	P34227	0
P38871	P33419	1
Q7LIF1	P34240	0
Q02197	P22515	1
P25657	P14904	1
P47093	P32783	1
Q08920	P13517	1
P40515	P38811	0
P32854	P32558	0
P47019	P25559	1
P15303	P06786	0
Q06164	P43619	1
P48240	P32336	1
Q99344	P47129	0
Q03792	Q03330	1
P46655	P15646	1
P32602	P25847	0
Q04964	P25644	1
P35497	P09435	1
Q12363	P39935	1
P38903	P20052	1
P54854	P47083	0
P38822	P32783	1
Q05958	Q04307	0
P46956	P32566	0
Q08271	P40020	0
P54790	P38630	1
P29539	P23639	0
Q03308	P28707	1
P53830	P21801	1
Q04368	P32450	1
Q12216	P33892	0
Q00816	P39936	1
P39112	P34164	0
Q12138	P53550	0
P43569	P43542	0
Q08144	P40009	1
P39702	P32478	0
Q03956	P48566	1
P53131	P03965	0
Q12161	P33334	0
P53184	P28000	0
Q04651	P40151	0
P38729	P38720	0
P53256	P12612	1
P48606	P16892	1
Q12083	P17709	0
P39685	P23594	0
P53930	P32480	1
Q00578	P35184	1
P43596	P25342	0
Q06676	P38182	0
P47083	P17536	1
Q12349	P38328	0
P42846	P30619	1
Q08109	P23337	0
P40471	P32481	1
P41814	P38328	1
Q08287	P53322	0
Q12026	P07703	1
P38086	P32337	0
Q12377	P47025	0
P87284	P40438	1
Q03220	P38266	1
Q08962	P02293	1
P35056	P08518	0
P53549	P06782	1
P52286	P47187	0
Q08911	P53735	0
P43568	P02293	1
P53278	P12945	1
P53181	P52553	0
Q06708	P50105	0
Q06411	P38915	0
P41816	P33420	1
P47120	P43605	0
Q12327	P40339	0
P53855	P01123	1
P38144	P32629	0
Q12206	P38760	1
P38692	P38690	1
P39925	P23202	1
Q06164	P39705	1
Q07528	P32767	1
P47057	P14724	1
P38999	P38717	0
Q03774	P53878	0
Q04005	P25657	1
Q03655	P30283	0
Q12151	Q04338	1
P54791	P11076	0
Q03406	P39875	1
Q01389	P24813	1
P53600	P28004	0
P47150	P33767	0
Q07528	Q07468	1
P38063	P34216	1
Q00776	P32832	0
P27476	P22336	0
P46678	P12683	0
P53286	P32788	0
P53184	P38149	1
Q06479	P00830	1
P38837	P02400	1
P38254	P35723	0
P21242	P10961	0
Q99207	Q02516	0
P47035	P38910	0
P47027	P25389	0
Q03898	P36107	1
P53081	P20459	1
P48813	P43603	0
P53032	P25694	1
P32793	O13553	1
P38874	P30902	1
Q02608	O14467	0
P53731	P47132	0
P40303	P39734	0
P53185	P32835	1
P31383	P23285	0
P38198	P36057	0
Q04377	Q03455	0
P38153	P35169	1
Q03944	P33297	0
P36010	P00410	0
Q06406	Q03323	0
Q00381	P25043	1
Q12206	P20050	0
P53269	P38817	0
P40582	P34161	0
Q03503	P19358	0
Q04087	P36131	1
Q04601	Q03776	1
P40507	P32910	0
Q03063	P32911	0
P43568	P38682	1
Q04067	P52286	1
Q02866	P47083	1
P36008	P29295	1
P40465	P33421	0
P53244	P31377	0
P53823	P47012	0
Q08683	P04817	0
P38261	P32776	1
P46671	P33301	0
P53142	P06773	0
P46956	P09733	0
P40507	P16862	1
Q08444	P48412	1
P43604	P40495	0
Q06412	P40073	0
Q06673	P47042	0
Q12102	Q06324	0
P53176	P38729	1
P53141	P20050	0
Q05911	Q02948	0
Q03071	P46672	1
Q03533	P21651	0
Q08273	P13517	1
Q12513	Q04930	1
Q12368	Q07478	0
Q12033	P09119	0
Q12420	P34253	1
P39534	P38879	0
P53236	P38627	0
P38590	P28743	1
P53552	P07703	0
P41818	P40541	0
Q12152	P07250	0
P13433	P04912	0
P26798	P25582	0
P47083	P28817	1
P32597	P25582	0
P53952	P41921	0
Q12310	P39703	1
P48415	P42942	0
P17157	P08458	1
P38723	P21801	0
Q06696	P23624	1
P47103	P39944	1
P25390	P25358	0
Q02804	P38077	1
Q12754	P32842	1
Q02931	P40564	1
P18888	P11745	1
P40395	P39992	0
Q12361	P39704	1
P47115	P07170	0
Q12495	P26754	1
Q02204	P24867	0
P47079	P39077	1
P38082	P34241	1
Q07887	P07270	1
Q08204	P32807	1
P80428	P47821	1
Q06169	P89105	0
P53174	P13711	0
Q08951	P53181	0
P53878	P46673	0
Q12157	Q04272	0
Q06677	P53914	1
Q12256	P53163	1
Q12230	Q02776	0
P40073	P15992	0
P38794	P36036	0
Q03661	P38788	0
P38727	P38208	0
Q12321	Q06604	0
P38696	P23644	1
Q12060	P20438	0
Q08550	Q06344	0
Q06168	P38627	0
P38829	P38786	1
Q03792	P15108	1
Q12411	P15938	0
Q12084	P36094	1
P43321	P32802	1
P48562	P40456	0
Q12464	P11914	0
Q04978	Q03619	1
P53754	P00560	1
P41546	P17891	0
P40007	P38968	0
P38702	P38163	0
P53540	P38630	0
Q12417	Q04199	1
Q06580	Q04217	1
P47115	P40064	0
P41911	P37302	1
P38959	P17695	1
Q03630	P53322	1
P25694	P07283	1
Q99278	Q12285	0
P43622	P39735	0
P53859	P50111	1
Q02875	P47042	0
Q02767	P32767	1
P23542	P06102	1
Q12347	P39524	0
Q06411	P25441	0
P25342	P25303	1
P80428	P22140	0
P47150	P25515	1
P33199	P21965	1
P53272	P40527	0
Q99260	P16140	1
Q04377	Q04373	1
Q06449	P25559	1
P53271	P51534	1
Q12513	P43132	0
P51862	P33891	1
Q99207	P38265	0
Q12041	P41318	1
P43592	P28241	0
P40438	P39720	0
Q12028	P38313	1
Q07381	P53215	0
P40970	P40956	0
Q03899	P39742	1
P33204	P17898	0
Q03619	P42935	1
Q05166	Q05080	1
P35181	P32325	1
P34238	P10566	0
P40020	P38759	0
Q05946	P40070	1
P35172	P22214	0
Q12260	P37370	1
P32563	P18851	1
P53743	P09798	1
Q12243	Q08236	0
Q12277	P32496	1
Q08235	Q02100	1
Q05021	P38872	0
P39004	P38720	0
P47064	P39729	1
Q00416	P38198	1
P36125	P21965	0
Q12460	P09938	1
Q99207	P23337	0
P25358	P13711	0
P53628	P11914	0
Q12035	P81450	1
P28817	P06105	1
Q12754	Q06640	1
P35197	P31688	1
Q12321	P25491	0
Q12264	P33299	1
Q06405	P06778	0
P53824	P08638	0
Q04272	P25580	0
P35179	P25333	0
Q04377	P38013	1
P38726	P34240	1
Q12328	P13393	0
P53754	P38785	1
P35172	P22209	0
P40350	P32591	1
P53280	P50108	1
Q03784	P53738	1
Q06151	P38957	0
Q01852	P40038	0
Q00582	P32345	1
Q99260	P32657	0
Q02794	P36172	0
Q08921	P20081	1
Q12344	Q12055	1
Q12098	P53070	0
P50086	P40186	1
Q06490	Q06488	0
Q03899	Q02884	1
Q12297	P37838	1
P60010	P04386	0
Q07993	Q06819	1
P53968	P36147	0
Q12368	P42935	1
Q03750	P43638	0
Q08773	P53883	0
P38822	P02293	1
P38191	P27801	0
P39958	P32570	0
P40456	P38637	0
P53082	P31384	1
Q12527	P36973	1
Q12427	P38272	0
Q04411	P25367	1
P33891	P32528	1
Q03280	P51534	0
P43562	P38811	0
Q12124	P32802	1
Q02100	P38842	0
P39994	P35201	0
P53840	P38827	0
P32634	P32501	1
P46673	P18480	1
Q04003	P38112	0
P33199	P24867	1
Q07915	P13185	1
Q12021	Q06554	0
Q04195	P14922	0
P47912	P38792	1
P38217	P20053	1
P53032	P41800	1
Q04894	P25604	1
P52593	P35728	1
P53924	P25343	1
P40328	P32491	1
P52960	P38346	0
P49334	P32582	0
P53168	P34087	1
P22203	P22007	1
P53552	P33199	1
P53011	P38339	1
P53243	P39967	0
Q12255	P40352	0
Q12149	P07273	1
P41816	P39563	1
Q03330	P25579	0
P25615	P10363	1
Q03900	P53954	0
Q02100	P31383	1
Q02199	P53129	1
Q07442	P06634	1
Q99176	P28519	0
P40438	P32478	0
Q12192	Q08986	0
Q08729	P39936	1
Q01080	P36047	0
Q00578	P16658	1
P53863	P00331	1
Q02629	P39081	1
P47054	P33760	1
Q12107	P20434	0
P53256	P12611	1
P47176	P32835	1
Q06604	P14680	1
Q07980	P20676	1
P38886	P24004	1
Q02206	P40055	0
Q03220	P54862	0
P46962	P14741	1
P38262	P22804	0
P40155	P38826	0
P39960	P21268	1
P14736	P07257	0
Q03919	P25045	0
Q03018	P38871	1
Q08446	P09938	1
Q06091	Q03338	0
P32504	P21304	0
P32491	P20967	1
P34226	P32657	0
P49166	P32324	1
P47029	P40959	1
Q12151	P41805	1
P21243	P18759	1
Q7LIF1	Q08986	0
P38769	P12695	0
Q06644	P25605	0
Q07657	P33334	1
P46985	P13185	1
P52960	P22543	0
Q12389	P41920	1
P06101	P00817	1
Q12349	P19524	0
P32605	P28004	0
P53049	O13563	1
Q12277	P53865	1
P53184	P48836	1
P48363	P39875	0
P35179	P10355	0
P33204	P13259	0
Q08921	P32581	1
P42846	P37303	1
Q08975	P40453	0
P53968	P11746	1
P32908	P32523	0
P40009	P38788	1
Q06410	P06101	1
P47093	P32855	1
P40079	P33307	1
Q04373	P53236	0
Q05947	P36104	0
P53269	P33895	0
Q02555	P38334	0
P48562	P41695	0
Q06706	P43638	1
P25644	P25605	1
Q06616	P23624	1
P31378	P16661	0
Q12163	P38903	1
P46655	P25719	1
P35842	P11075	0
Q04921	P40555	1
Q92331	P42935	1
P31383	P02994	1
Q00816	P38313	1
P53181	P14064	0
Q02629	P36120	0
Q06406	P14724	1
P40360	P23202	0
P36019	P35497	1
P49704	P33418	1
Q12494	P32332	0
P32334	P06700	0
P38293	P32356	1
P50278	P38298	0
Q05778	P53965	1
Q06217	P32803	0
Q07657	P36018	1
P50105	P22213	0
P31688	P10863	0
P08458	P05453	1
Q12222	P38631	1
P34160	P16467	1
P46675	P38793	1
P53299	P38991	0
P39946	P28495	1
P53168	P27705	1
Q12124	P38959	1
Q12396	P04912	0
P53941	P42945	1
P53248	P32828	0
P40096	P32600	1
P38689	P32561	1
Q04195	P05626	0
Q06697	P09938	0
Q12327	Q03063	1
P47012	P40548	1
Q12411	P10566	0
Q08923	P22203	0
P53616	P36123	0
P45818	P32793	0
P46655	P43616	1
P53851	P13663	0
P43603	P29509	1
P47083	P32807	0
Q12344	P39742	1
Q04005	P32500	1
P28707	P23255	0
P40469	P40368	1
Q08273	P01123	1
Q02774	P38132	0
P38291	P14306	1
Q03656	P04911	0
Q12035	P30606	0
P40856	P39925	1
P57744	P40360	1
Q03956	P16467	1
P40096	P36068	1
P34227	P32496	0
Q05946	P53549	1
P52918	P39875	0
P33332	P11978	0
P33418	P32521	1
Q04231	P53858	0
P48566	P43572	0
P48524	P43594	0
P38759	P10507	0
Q04031	P40518	1
Q04004	P21651	0
P53169	P28006	1
P43612	P13856	1
Q04305	Q02721	0
P53061	P16661	0
Q04958	Q00723	0
P25302	P01149	1
Q04377	P40484	1
P35210	P32916	1
P38316	P16467	1
P40541	P20437	1
P53978	P36049	1
P33313	P25360	1
P13856	P06839	1
P32838	P31244	0
P33322	P23542	1
Q07896	P33891	1
Q06490	P06704	0
P40078	P26263	1
P53824	P38794	0
P35728	P25370	0
Q02932	P26755	0
P39969	P25336	1
P38138	P26448	0
Q04651	P53974	1
P40564	P08518	0
Q12024	P47120	1
Q12368	P39925	1
Q04089	P25301	1
Q03899	P40564	1
P47052	P40078	0
P39534	P38764	0
P39984	P18238	0
P39014	P32605	1
Q05021	Q03455	0
P38555	P32318	1
Q06479	P18239	0
Q12265	P23724	1
Q12692	Q06405	0
P38872	P23644	1
P34162	P16649	1
Q06640	P43583	1
P31377	P13712	1
Q12044	P46682	1
P53952	P06104	0
Q08285	Q03010	1
Q03834	P53894	0
Q99257	P25657	1
P12684	P06700	0
Q08285	P53904	1
P40069	P38907	0
P38590	P36010	1
P43581	P39967	0
P39929	P38121	0
P40471	P38903	1
Q03465	P23638	0
P54790	P40422	1
P39551	P25385	0
Q12129	P32588	1
P39548	P32367	0
P41814	P38806	1
P53130	P40564	1
P43542	P38922	0
Q04636	P27614	0
P53549	P26343	0
P40956	P04076	1
P32380	P22209	0
P36116	P35172	0
Q05947	P47117	1
P40003	P25632	0
P53900	P32368	0
P38883	P36100	0
P38881	P07262	0
P53100	P41546	0
Q08032	Q04749	0
Q02260	P47122	1
Q02775	P38801	0
Q03900	P40164	1
P22213	P21651	0
Q03125	P54786	0
Q99344	P53388	0
P06843	P02557	1
P36103	P35817	0
Q08438	P22515	1
P35181	P19882	1
Q12071	P40565	0
P36029	P32563	1
P53221	P38254	1
P53313	P27692	0
P25808	P21268	1
Q02775	P32486	0
P28795	P04456	1
P46947	P32367	0
P30656	P16467	1
P53973	P41805	0
Q12499	P53859	1
P32854	P32607	1
Q05610	P40202	1
P38690	P35169	1
P38523	P16661	0
P40335	P19262	1
P38276	P16522	0
P48837	P35197	1
P32642	P00175	1
P26570	P07261	0
Q01159	P43592	0
Q03096	P40453	1
Q07914	P07261	0
P32364	P18851	1
Q06216	P33891	1
Q12055	P06774	0
Q12248	P25719	1
P50623	P38713	0
P46674	P36116	0
Q12361	Q07084	0
P39926	P00044	1
Q03976	P25604	0
P33767	P27801	0
P38191	P14242	1
P32854	P14064	0
P50106	P38853	0
Q00245	P28007	1
P43545	P33311	0
Q00246	P40352	0
P20052	P12754	1
Q12417	Q02932	1
P40016	P38810	1
Q03048	P31111	0
Q12396	P40048	0
P53036	P01120	1
P38719	P32913	0
Q12222	P54199	1
Q05670	Q03898	1
Q12165	P28239	0
P38622	P23179	0
Q07904	P52553	0
Q08902	Q06102	0
P33203	P21705	0
Q08963	P35203	1
Q04792	P40018	1
